run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,55,0,-0.6654554261844666,0.6941495666632106,0.014347070239371984,0.6798024964238386,1.3596049928476772,interval,0.5913118311798722,1.1826236623597444,0.9319962481713716,0.6344573085353711,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,55,1,-0.6654554261844666,0.6941495666632106,0.014347070239371984,0.6798024964238386,1.3596049928476772,interval,0.1803848903042865,0.360769780608573,1.0,0.1803848903042865,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,56,0,-0.7083442383527363,0.7036147618286084,-0.002364738262063959,0.7059795000906723,1.4119590001813447,interval,0.608147348057122,1.216294696114244,0.9319962481713716,0.6525212405632972,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,56,1,-0.7083442383527363,0.7036147618286084,-0.002364738262063959,0.7059795000906723,1.4119590001813447,interval,0.18582893954535834,0.3716578790907167,1.0,0.18582893954535834,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,57,0,-1.2329296305415844,1.193228519133941,-0.01985055570382177,1.2130790748377627,2.4261581496755253,interval,0.8375022378973618,1.6750044757947236,0.9319962481713716,0.8986111688116638,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,57,1,-1.2329296305415844,1.193228519133941,-0.01985055570382177,1.2130790748377627,2.4261581496755253,interval,0.3556845518822672,0.7113691037645344,1.0,0.3556845518822672,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,58,0,-0.7334941393710498,0.7131942540621979,-0.010149942654425925,0.7233441967166239,1.4466883934332477,interval,0.6189371673066469,1.2378743346132939,0.9319962481713716,0.664098346448321,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,58,1,-0.7334941393710498,0.7131942540621979,-0.010149942654425925,0.7233441967166239,1.4466883934332477,interval,0.1954365041477666,0.3908730082955332,1.0,0.1954365041477666,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,59,0,-0.9466935748263166,0.9255364543021678,-0.010578560262074377,0.9361150145642422,1.8722300291284844,interval,0.733394274591874,1.466788549183748,0.9319962481713716,0.7869068958494568,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,59,1,-0.9466935748263166,0.9255364543021678,-0.010578560262074377,0.9361150145642422,1.8722300291284844,interval,0.2725305235001287,0.5450610470002574,1.0,0.2725305235001287,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,60,0,-1.5860529702984412,1.5733837593858007,-0.0063346054563202525,1.579718364842121,3.159436729684242,interval,0.9185521390163409,1.8371042780326818,0.9319962481713716,0.9855749321079256,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,60,1,-1.5860529702984412,1.5733837593858007,-0.0063346054563202525,1.579718364842121,3.159436729684242,interval,0.4227786990702158,0.8455573981404316,1.0,0.4227786990702158,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,61,0,-1.1365766537137107,1.104048554877431,-0.01626404941813986,1.120312604295571,2.240625208591142,interval,0.8076033477214184,1.6152066954428368,0.9319962481713716,0.8665306854034885,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,61,1,-1.1365766537137107,1.104048554877431,-0.01626404941813986,1.120312604295571,2.240625208591142,interval,0.33069439554739516,0.6613887910947903,1.0,0.33069439554739516,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,62,0,-1.0643707508376148,1.0985694149464218,0.017099332054403504,1.0814700828920183,2.1629401657840366,interval,0.7936577580846368,1.5873155161692736,0.9319962481713716,0.8515675461589436,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,62,1,-1.0643707508376148,1.0985694149464218,0.017099332054403504,1.0814700828920183,2.1629401657840366,interval,0.31998765206375646,0.6399753041275129,1.0,0.31998765206375646,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,63,0,-1.4015171493211271,1.3643005656294993,-0.018608291845813918,1.3829088574753132,2.7658177149506264,interval,0.8815329561125858,1.7630659122251715,0.9319962481713716,0.9458546188809261,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,63,1,-1.4015171493211271,1.3643005656294993,-0.018608291845813918,1.3829088574753132,2.7658177149506264,interval,0.39221377271476693,0.7844275454295339,1.0,0.39221377271476693,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,64,0,-0.8850519189924945,0.8509091370870555,-0.01707139095271948,0.867980528039775,1.73596105607955,interval,0.7002426466547398,1.4004852933094796,0.9319962481713716,0.7513363364162192,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,64,1,-0.8850519189924945,0.8509091370870555,-0.01707139095271948,0.867980528039775,1.73596105607955,interval,0.2512987896364209,0.5025975792728418,1.0,0.2512987896364209,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,65,0,-0.8429087446687177,0.8658273177411772,0.01145928653622974,0.8543680312049474,1.7087360624098948,interval,0.6932972707219847,1.3865945414439693,0.9319962481713716,0.7438841863175656,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,65,1,-0.8429087446687177,0.8658273177411772,0.01145928653622974,0.8543680312049474,1.7087360624098948,interval,0.24447380433468513,0.48894760866937026,1.0,0.24447380433468513,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,66,0,-0.9905468239121497,0.9617857365141985,-0.014380543698975568,0.9761662802131741,1.9523325604263482,interval,0.7513338675798401,1.5026677351596802,0.9319962481713716,0.8061554636662958,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,66,1,-0.9905468239121497,0.9617857365141985,-0.014380543698975568,0.9761662802131741,1.9523325604263482,interval,0.2869753909958087,0.5739507819916174,1.0,0.2869753909958087,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,67,0,-0.881044996934086,0.9120447889086442,0.015499895987279078,0.8965448929213651,1.7930897858427302,interval,0.7145273447120282,1.4290546894240563,0.9319962481713716,0.7666633273620688,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,67,1,-0.881044996934086,0.9120447889086442,0.015499895987279078,0.8965448929213651,1.7930897858427302,interval,0.26072304463092766,0.5214460892618553,1.0,0.26072304463092766,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,68,0,-1.0577074974769158,1.0951935167927767,0.01874300965793041,1.0764505071348462,2.1529010142696925,interval,0.7917753670898736,1.5835507341797472,0.9319962481713716,0.8495478052013415,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,68,1,-1.0577074974769158,1.0951935167927767,0.01874300965793041,1.0764505071348462,2.1529010142696925,interval,0.3190134587926411,0.6380269175852822,1.0,0.3190134587926411,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,69,0,-1.3791784207269766,1.422282921894831,0.02155225058392718,1.4007306713109038,2.8014613426218076,interval,0.8854206850407025,1.770841370081405,0.9319962481713716,0.9500260186432585,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,69,1,-1.3791784207269766,1.422282921894831,0.02155225058392718,1.4007306713109038,2.8014613426218076,interval,0.3961160472232093,0.7922320944464186,1.0,0.3961160472232093,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,70,0,-0.930851379094681,0.9636725950147776,0.01641060796004834,0.9472619870547293,1.8945239741094586,interval,0.73845057624171,1.47690115248342,0.9319962481713716,0.7923321340516026,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,70,1,-0.930851379094681,0.9636725950147776,0.01641060796004834,0.9472619870547293,1.8945239741094586,interval,0.27819128368256396,0.5563825673651279,1.0,0.27819128368256396,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,71,0,-1.438885897394499,1.394990236741567,-0.021947830326465967,1.416938067068033,2.833876134136066,interval,0.8888685951833994,1.777737190366799,0.9319962481713716,0.9537255079378366,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,71,1,-1.438885897394499,1.394990236741567,-0.021947830326465967,1.416938067068033,2.833876134136066,interval,0.39914720640412554,0.7982944128082511,1.0,0.39914720640412554,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,72,0,-1.1711538278994706,1.2088264922154854,0.018836332158007396,1.189990160057478,2.379980320114956,interval,0.8304844183535263,1.6609688367070525,0.9319962481713716,0.8910812892036667,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,72,1,-1.1711538278994706,1.2088264922154854,0.018836332158007396,1.189990160057478,2.379980320114956,interval,0.34972153348182755,0.6994430669636551,1.0,0.34972153348182755,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,73,0,-1.174538707187349,1.210071346678575,0.017766319745613046,1.192305026932962,2.384610053865924,interval,0.8312113123397611,1.6624226246795222,0.9319962481713716,0.8918612215131164,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,73,1,-1.174538707187349,1.210071346678575,0.017766319745613046,1.192305026932962,2.384610053865924,interval,0.3500341892277142,0.7000683784554284,1.0,0.3500341892277142,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,74,0,-0.9300731152852421,0.89293327807331,-0.018569918605966018,0.911503196679276,1.823006393358552,interval,0.721733747695763,1.443467495391526,0.9319962481713716,0.7743955505312867,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,74,1,-0.9300731152852421,0.89293327807331,-0.018569918605966018,0.911503196679276,1.823006393358552,interval,0.26690862477248034,0.5338172495449607,1.0,0.26690862477248034,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,75,0,-0.8829617050674684,0.9081151180277417,0.012576706480136646,0.895538411547605,1.79107682309521,interval,0.7140631445422361,1.4281262890844721,0.9319962481713716,0.7661652565053428,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,75,1,-0.8829617050674684,0.9081151180277417,0.012576706480136646,0.895538411547605,1.79107682309521,interval,0.2593629905902751,0.5187259811805502,1.0,0.2593629905902751,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,76,0,-1.1805875736327949,1.1488019022058176,-0.01589283571348865,1.1646947379193062,2.3293894758386124,interval,0.8224967910357934,1.6449935820715869,0.9319962481713716,0.8825108391257774,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,76,1,-1.1805875736327949,1.1488019022058176,-0.01589283571348865,1.1646947379193062,2.3293894758386124,interval,0.34249133380857305,0.6849826676171461,1.0,0.34249133380857305,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,77,0,-1.3659675145450219,1.331452662025504,-0.0172574262597589,1.348710088285263,2.697420176570526,interval,0.8736869254065871,1.7473738508131742,0.9319962481713716,0.9374360971096283,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,77,1,-1.3659675145450219,1.331452662025504,-0.0172574262597589,1.348710088285263,2.697420176570526,interval,0.38524002231589133,0.7704800446317827,1.0,0.38524002231589133,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,78,0,-0.6125577319415738,0.6569759697827167,0.022209118920571425,0.6347668508621452,1.2695337017242905,interval,0.5611362299286811,1.1222724598573621,0.9319962481713716,0.6020799236366686,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,78,1,-0.6125577319415738,0.6569759697827167,0.022209118920571425,0.6347668508621452,1.2695337017242905,interval,0.16608817077507965,0.3321763415501593,1.0,0.16608817077507965,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,79,0,-0.8548400889214127,0.8380958072828195,-0.008372140819296603,0.8464679481021161,1.6929358962042322,interval,0.6891943765294223,1.3783887530588446,0.9319962481713716,0.7394819216082252,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,79,1,-0.8548400889214127,0.8380958072828195,-0.008372140819296603,0.8464679481021161,1.6929358962042322,interval,0.2405332627728336,0.4810665255456672,1.0,0.2405332627728336,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,80,0,-1.2719651427464118,1.2295099902121156,-0.021227576267148107,1.2507375664792637,2.5014751329585274,interval,0.8483832534042048,1.6967665068084097,0.9319962481713716,0.9102861251520914,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,80,1,-1.2719651427464118,1.2295099902121156,-0.021227576267148107,1.2507375664792637,2.5014751329585274,interval,0.3649393380360813,0.7298786760721626,1.0,0.3649393380360813,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,81,0,-0.6323568266861045,0.5723896197843606,-0.02998360345087192,0.6023732232352326,1.2047464464704651,interval,0.5383925018272909,1.0767850036545819,0.9319962481713716,0.5776766836600973,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,81,1,-0.6323568266861045,0.5723896197843606,-0.02998360345087192,0.6023732232352326,1.2047464464704651,interval,0.15661689948538382,0.31323379897076764,1.0,0.15661689948538382,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,82,0,-0.770773785839283,0.7995670803645064,0.014396647262611695,0.7851704331018947,1.5703408662037894,interval,0.6555869213581343,1.3111738427162687,0.9319962481713716,0.7034222751909488,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,82,1,-0.770773785839283,0.7995670803645064,0.014396647262611695,0.7851704331018947,1.5703408662037894,interval,0.22031168509811438,0.44062337019622877,1.0,0.22031168509811438,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,83,0,-0.89320137367518,0.8717751463069094,-0.0107131136841353,0.8824882599910447,1.7649765199820895,interval,0.7076231336972404,1.4152462673944808,0.9319962481713716,0.7592553458081364,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,83,1,-0.89320137367518,0.8717751463069094,-0.0107131136841353,0.8824882599910447,1.7649765199820895,interval,0.2541640748483256,0.5083281496966512,1.0,0.2541640748483256,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,84,0,-0.7976625548491154,0.827040944766799,0.0146891949588418,0.8123517498079572,1.6247034996159144,interval,0.6708059568070246,1.3416119136140492,0.9319962481713716,0.7197517781033809,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,84,1,-0.7976625548491154,0.827040944766799,0.0146891949588418,0.8123517498079572,1.6247034996159144,interval,0.23044169737247155,0.4608833947449431,1.0,0.23044169737247155,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,85,0,-0.9348748672197601,0.9034342047802039,-0.015720331219778116,0.919154535999982,1.838309071999964,interval,0.725412284139243,1.450824568278486,0.9319962481713716,0.7783424939344361,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,85,1,-0.9348748672197601,0.9034342047802039,-0.015720331219778116,0.919154535999982,1.838309071999964,interval,0.2685408887151122,0.5370817774302244,1.0,0.2685408887151122,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,86,0,-1.1100026096220486,1.1489145687805893,0.019455979579270366,1.129458589201319,2.258917178402638,interval,0.8107287463734445,1.621457492746889,0.9319962481713716,0.8698841309330797,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,86,1,-1.1100026096220486,1.1489145687805893,0.019455979579270366,1.129458589201319,2.258917178402638,interval,0.33406662183766556,0.6681332436753311,1.0,0.33406662183766556,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,87,0,-1.2789544097029169,1.2340401481250904,-0.022457130788913204,1.2564972789140036,2.5129945578280073,interval,0.8499766573879501,1.6999533147759003,0.9319962481713716,0.9119957929612394,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,87,1,-1.2789544097029169,1.2340401481250904,-0.022457130788913204,1.2564972789140036,2.5129945578280073,interval,0.36654443042086376,0.7330888608417275,1.0,0.36654443042086376,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,88,0,-0.8196835402297237,0.8511525501491991,0.015734504959737716,0.8354180451894614,1.6708360903789228,interval,0.6832843520820353,1.3665687041640706,0.9319962481713716,0.7331406681332432,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,88,1,-0.8196835402297237,0.8511525501491991,0.015734504959737716,0.8354180451894614,1.6708360903789228,interval,0.239204461552884,0.478408923105768,1.0,0.239204461552884,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,89,0,-0.8579518670180815,0.8906473389988188,0.01634773599036865,0.8742996030084501,1.7485992060169002,interval,0.7034571174860031,1.4069142349720063,0.9319962481713716,0.7547853533383048,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,89,1,-0.8579518670180815,0.8906473389988188,0.01634773599036865,0.8742996030084501,1.7485992060169002,interval,0.2532679232281045,0.506535846456209,1.0,0.2532679232281045,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,90,0,-0.8207744817317321,0.7924840586718497,-0.014145211529941193,0.8066292702017909,1.6132585404035817,interval,0.6676525691668744,1.3353051383337489,0.9319962481713716,0.7163683013497596,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,90,1,-0.8207744817317321,0.7924840586718497,-0.014145211529941193,0.8066292702017909,1.6132585404035817,interval,0.228144173822866,0.456288347645732,1.0,0.228144173822866,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,91,0,-1.289402589613948,1.2579584264319819,-0.015722081590983095,1.273680508022965,2.54736101604593,interval,0.8547351423950711,1.7094702847901422,0.9319962481713716,0.9171014841230412,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,91,1,-1.289402589613948,1.2579584264319819,-0.015722081590983095,1.273680508022965,2.54736101604593,interval,0.36891472628940897,0.7378294525788179,1.0,0.36891472628940897,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,92,0,-1.124946905632745,1.08585988447044,-0.019543510581152557,1.1054033950515925,2.210806790103185,interval,0.8023224101319772,1.6046448202639545,0.9319962481713716,0.860864420544802,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,92,1,-1.124946905632745,1.08585988447044,-0.019543510581152557,1.1054033950515925,2.210806790103185,interval,0.32746928486190574,0.6549385697238115,1.0,0.32746928486190574,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,93,0,-0.6468941826251272,0.6720388239177194,0.012572320646296098,0.6594665032714233,1.3189330065428466,interval,0.5779474284276658,1.1558948568553316,0.9319962481713716,0.6201177628790145,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,93,1,-0.6468941826251272,0.6720388239177194,0.012572320646296098,0.6594665032714233,1.3189330065428466,interval,0.17188523042428866,0.3437704608485773,1.0,0.17188523042428866,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,94,0,-1.1891179119541309,1.2318600758063356,0.021371081926102375,1.2104889938802332,2.4209779877604665,interval,0.836711556432103,1.673423112864206,0.9319962481713716,0.8977627947255985,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,94,1,-1.1891179119541309,1.2318600758063356,0.021371081926102375,1.2104889938802332,2.4209779877604665,interval,0.3554239931944218,0.7108479863888436,1.0,0.3554239931944218,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,95,0,-0.8425271444430551,0.8784439097769787,0.017958382666961814,0.8604855271100169,1.7209710542200338,interval,0.6963920958791352,1.3927841917582704,0.9319962481713716,0.7472048275360498,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,95,1,-0.8425271444430551,0.8784439097769787,0.017958382666961814,0.8604855271100169,1.7209710542200338,interval,0.24896313277562554,0.4979262655512511,1.0,0.24896313277562554,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,96,0,-0.6659994683686796,0.6358673961792187,-0.01506603609473045,0.6509334322739492,1.3018668645478984,interval,0.5722106612535437,1.1444213225070874,0.9319962481713716,0.613962408514254,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,96,1,-0.6659994683686796,0.6358673961792187,-0.01506603609473045,0.6509334322739492,1.3018668645478984,interval,0.16956120745919218,0.33912241491838435,1.0,0.16956120745919218,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,97,0,-1.215123877758,1.1786727174263019,-0.018225580165849076,1.196898297592151,2.393796595184302,interval,0.8326212692135757,1.6652425384271514,0.9319962481713716,0.8933740568668864,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,97,1,-1.215123877758,1.1786727174263019,-0.018225580165849076,1.196898297592151,2.393796595184302,interval,0.35129792757793404,0.7025958551558681,1.0,0.35129792757793404,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,98,0,-1.273373259798392,1.3090285069017624,0.017827623551685212,1.2912008833500772,2.5824017667001544,interval,0.8593693343392095,1.718738668678419,0.9319962481713716,0.9220738130924238,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,98,1,-1.273373259798392,1.3090285069017624,0.017827623551685212,1.2912008833500772,2.5824017667001544,interval,0.3732733945915383,0.7465467891830766,1.0,0.3732733945915383,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,99,0,-0.9135757537667062,0.8771689762111496,-0.018203388777778273,0.8953723649889279,1.7907447299778558,interval,0.7139211501296949,1.4278423002593899,0.9319962481713716,0.7660129013721331,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,99,1,-0.9135757537667062,0.8771689762111496,-0.018203388777778273,0.8953723649889279,1.7907447299778558,interval,0.26125178274412253,0.5225035654882451,1.0,0.26125178274412253,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,100,0,-1.4400569326913262,1.467338473838685,0.013640770573679406,1.4536977032650056,2.907395406530011,interval,0.8963888549627822,1.7927777099255644,0.9319962481713716,0.9617944886812011,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,100,1,-1.4400569326913262,1.467338473838685,0.013640770573679406,1.4536977032650056,2.907395406530011,interval,0.4041621040797618,0.8083242081595235,1.0,0.4041621040797618,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,101,0,-1.5837879660157446,1.5801226097140428,-0.0018326781508508638,1.5819552878648937,3.1639105757297874,interval,0.918906223127348,1.837812446254696,0.9319962481713716,0.9859548522113615,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,101,1,-1.5837879660157446,1.5801226097140428,-0.0018326781508508638,1.5819552878648937,3.1639105757297874,interval,0.422456421834918,0.844912843669836,1.0,0.422456421834918,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,102,0,-1.058315031825715,1.0262563408124221,-0.016029345506646475,1.0422856863190686,2.084571372638137,interval,0.7787103216272394,1.5574206432544788,0.9319962481713716,0.8355294596465515,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,102,1,-1.058315031825715,1.0262563408124221,-0.016029345506646475,1.0422856863190686,2.084571372638137,interval,0.3081267189017766,0.6162534378035532,1.0,0.3081267189017766,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,103,0,-1.1476452573399851,1.109070551094331,-0.019287353122827033,1.128357904217158,2.256715808434316,interval,0.8103530500543654,1.6207061001087308,0.9319962481713716,0.8694810216718395,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,103,1,-1.1476452573399851,1.109070551094331,-0.019287353122827033,1.128357904217158,2.256715808434316,interval,0.33372203233631603,0.6674440646726321,1.0,0.33372203233631603,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,104,0,-0.8577016693145989,0.8877385522479759,0.015018441466688515,0.8727201107812874,1.7454402215625748,interval,0.7026732903800352,1.4053465807600705,0.9319962481713716,0.7539443337446039,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,104,1,-0.8577016693145989,0.8877385522479759,0.015018441466688515,0.8727201107812874,1.7454402215625748,interval,0.25224526078926535,0.5044905215785307,1.0,0.25224526078926535,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,105,0,-1.177912795726943,1.218542112172731,0.02031465822289391,1.198227453949837,2.396454907899674,interval,0.8330079639825803,1.6660159279651605,0.9319962481713716,0.8937889670875694,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,105,1,-1.177912795726943,1.218542112172731,0.02031465822289391,1.198227453949837,2.396454907899674,interval,0.3521481252889635,0.704296250577927,1.0,0.3521481252889635,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,106,0,-0.7436028604158077,0.7107002167910169,-0.016451321812395392,0.7271515386034123,1.4543030772068246,interval,0.6212163624347173,1.2424327248694347,0.9319962481713716,0.6665438446276778,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,106,1,-0.7436028604158077,0.7107002167910169,-0.016451321812395392,0.7271515386034123,1.4543030772068246,interval,0.19928057231551816,0.3985611446310363,1.0,0.19928057231551816,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,107,0,-0.6364463917753741,0.5633476109147434,-0.036549390430315354,0.5998970013450587,1.1997940026901175,interval,0.5364660410282376,1.0729320820564752,0.9319962481713716,0.5756096573144085,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,107,1,-0.6364463917753741,0.5633476109147434,-0.036549390430315354,0.5998970013450587,1.1997940026901175,interval,0.15818911070264985,0.3163782214052997,1.0,0.15818911070264985,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,108,0,-1.0426471018400014,1.0803325368651482,0.01884271751257338,1.0614898193525748,2.1229796387051496,interval,0.7861268057509216,1.5722536115018433,0.9319962481713716,0.8434870926716133,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,108,1,-1.0426471018400014,1.0803325368651482,0.01884271751257338,1.0614898193525748,2.1229796387051496,interval,0.3146802000445956,0.6293604000891913,1.0,0.3146802000445956,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,109,0,-0.9134574422361408,0.9473867494974706,0.016964653630664905,0.9304220958668057,1.8608441917336114,interval,0.7306926358883902,1.4613852717767803,0.9319962481713716,0.7840081302065858,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,109,1,-0.9134574422361408,0.9473867494974706,0.016964653630664905,0.9304220958668057,1.8608441917336114,interval,0.27276327302913006,0.5455265460582601,1.0,0.27276327302913006,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,110,0,-1.2677004222053616,1.2229038135571433,-0.022398304324109164,1.2453021178812524,2.490604235762505,interval,0.846840916941537,1.693681833883074,0.9319962481713716,0.90863125104107,NA,NA,ok
