run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,47,0,-0.8527698834317742,0.8310757190829284,-0.010847082174422873,0.8419228012573513,1.6838456025147026,affine,0.054847789658709296,0.10969557931741859,0.9319962481713715,0.05884979662345606,eta_l0_n47_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,47,1,-0.8527698834317742,0.8310757190829284,-0.010847082174422873,0.8419228012573513,1.6838456025147026,affine,0.23581240905165818,0.47162481810331636,1.0,0.23581240905165818,eta_l0_n47_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,48,0,-1.0115982611523093,1.0428605240202082,0.015631131433949452,1.0272293925862588,2.0544587851725176,affine,0.0867955966979921,0.1735911933959842,0.9319962481713715,0.09312869753316055,eta_l0_n48_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,48,1,-1.0115982611523093,1.0428605240202082,0.015631131433949452,1.0272293925862588,2.0544587851725176,affine,0.2985041035683372,0.5970082071366744,1.0,0.2985041035683372,eta_l0_n48_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,49,0,-0.8165600505003638,0.847871599185807,0.015655774342721585,0.8322158248430854,1.6644316496861709,affine,0.053361052968857854,0.10672210593771571,0.9319962481713715,0.057254579161187834,eta_l0_n49_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,49,1,-0.8165600505003638,0.847871599185807,0.015655774342721585,0.8322158248430854,1.6644316496861709,affine,0.23222316361302536,0.4644463272260507,1.0,0.23222316361302536,eta_l0_n49_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,50,0,-1.1685921066522982,1.2049616256427143,0.018184759495208036,1.1867768661475062,2.3735537322950124,affine,0.11778720959870133,0.23557441919740266,0.9319962481713715,0.1263816349366281,eta_l0_n50_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,50,1,-1.1685921066522982,1.2049616256427143,0.018184759495208036,1.1867768661475062,2.3735537322950124,affine,0.34397954463048375,0.6879590892609675,1.0,0.34397954463048375,eta_l0_n50_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,51,0,-0.8006207796149774,0.8344702881968007,0.01692475429091167,0.817545533905889,1.635091067811778,affine,0.05111893061710033,0.10223786123420066,0.9319962481713715,0.054848858798947436,eta_l0_n51_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,51,1,-0.8006207796149774,0.8344702881968007,0.01692475429091167,0.817545533905889,1.635091067811778,affine,0.2268290575123888,0.4536581150247776,1.0,0.2268290575123888,eta_l0_n51_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,52,0,-0.7420477599644351,0.7703028121308593,0.014127526083212105,0.7561752860476472,1.5123505720952943,affine,0.04215920397663842,0.08431840795327684,0.9319962481713715,0.04523537949788653,eta_l0_n52_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,52,1,-0.7420477599644351,0.7703028121308593,0.014127526083212105,0.7561752860476472,1.5123505720952943,affine,0.20395651747432286,0.4079130349486457,1.0,0.20395651747432286,eta_l0_n52_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,53,0,-1.0909113768846286,1.05038646716867,-0.020262454857979284,1.0706489220266493,2.1412978440532986,affine,0.09500119573358663,0.19000239146717326,0.9319962481713715,0.10193302378629127,eta_l0_n53_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,53,1,-1.0909113768846286,1.05038646716867,-0.020262454857979284,1.0706489220266493,2.1412978440532986,affine,0.31165202620511157,0.6233040524102231,1.0,0.31165202620511157,eta_l0_n53_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,54,0,-1.2066771566490586,1.173895383021899,-0.016390886813579808,1.1902862698354788,2.3805725396709576,affine,0.11848491224053499,0.23696982448106998,0.9319962481713715,0.12713024593501207,eta_l0_n54_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,54,1,-1.2066771566490586,1.173895383021899,-0.016390886813579808,1.1902862698354788,2.3805725396709576,affine,0.34490796924504935,0.6898159384900987,1.0,0.34490796924504935,eta_l0_n54_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,55,0,-0.6654554261844666,0.6941495666632106,0.014347070239371984,0.6798024964238386,1.3596049928476772,affine,0.03217402595959646,0.06434805191919292,0.9319962481713715,0.03452162605023753,eta_l0_n55_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,55,1,-0.6654554261844666,0.6941495666632106,0.014347070239371984,0.6798024964238386,1.3596049928476772,affine,0.17478486104675106,0.3495697220935021,1.0,0.17478486104675106,eta_l0_n55_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,56,0,-0.7083442383527363,0.7036147618286084,-0.002364738262063959,0.7059795000906723,1.4119590001813447,affine,0.03540540227173134,0.07081080454346268,0.9319962481713715,0.03798878197331664,eta_l0_n56_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,56,1,-0.7083442383527363,0.7036147618286084,-0.002364738262063959,0.7059795000906723,1.4119590001813447,affine,0.18492049713101028,0.36984099426202055,1.0,0.18492049713101028,eta_l0_n56_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,57,0,-1.2329296305415842,1.1932285191339407,-0.01985055570382177,1.2130790748377624,2.426158149675525,affine,0.1231062852532452,0.2462125705064904,0.9319962481713715,0.1320888206307553,eta_l0_n57_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,57,1,-1.2329296305415842,1.1932285191339407,-0.01985055570382177,1.2130790748377624,2.426158149675525,affine,0.3506497194153906,0.7012994388307812,1.0,0.3506497194153906,eta_l0_n57_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,58,0,-0.7334941393710497,0.7131942540621978,-0.010149942654425925,0.7233441967166238,1.4466883934332475,affine,0.037684701643931236,0.07536940328786247,0.9319962481713715,0.04043439200304799,eta_l0_n58_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,58,1,-0.7334941393710497,0.7131942540621978,-0.010149942654425925,0.7233441967166238,1.4466883934332475,affine,0.191521183406278,0.383042366812556,1.0,0.191521183406278,eta_l0_n58_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,59,0,-0.9466935748263166,0.9255364543021678,-0.010578560262074377,0.9361150145642422,1.8722300291284844,affine,0.07040104306089869,0.14080208612179737,0.9319962481713715,0.07553790393365795,eta_l0_n59_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,59,1,-0.9466935748263166,0.9255364543021678,-0.010578560262074377,0.9361150145642422,1.8722300291284844,affine,0.2689123493482129,0.5378246986964258,1.0,0.2689123493482129,eta_l0_n59_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,60,0,-1.5860529702984403,1.5733837593857998,-0.0063346054563202525,1.57971836484212,3.15943672968424,affine,0.1992008157072346,0.3984016314144692,0.9319962481713715,0.21373564120894015,eta_l0_n60_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,60,1,-1.5860529702984403,1.5733837593857998,-0.0063346054563202525,1.57971836484212,3.15943672968424,affine,0.4218660257056953,0.8437320514113906,1.0,0.4218660257056953,eta_l0_n60_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,61,0,-1.1365766537137107,1.104048554877431,-0.01626404941813986,1.120312604295571,2.240625208591142,affine,0.10458222490461823,0.20916444980923646,0.9319962481713715,0.11221313938743249,eta_l0_n61_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,61,1,-1.1365766537137107,1.104048554877431,-0.01626404941813986,1.120312604295571,2.240625208591142,affine,0.32606958196707225,0.6521391639341445,1.0,0.32606958196707225,eta_l0_n61_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,62,0,-1.0643707508376148,1.0985694149464218,0.017099332054403504,1.0814700828920183,2.1629401657840366,affine,0.09705393191182805,0.1941078638236561,0.9319962481713715,0.1041355392816798,eta_l0_n62_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,62,1,-1.0643707508376148,1.0985694149464218,0.017099332054403504,1.0814700828920183,2.1629401657840366,affine,0.3148977187880977,0.6297954375761954,1.0,0.3148977187880977,eta_l0_n62_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,63,0,-1.4015171493211274,1.3643005656294995,-0.018608291845813918,1.3829088574753134,2.765817714950627,affine,0.15815871965502917,0.31631743931005835,0.9319962481713715,0.16969888018899795,eta_l0_n63_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,63,1,-1.4015171493211274,1.3643005656294995,-0.018608291845813918,1.3829088574753134,2.765817714950627,affine,0.3885130831309809,0.7770261662619617,1.0,0.3885130831309809,eta_l0_n63_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,64,0,-0.8850519189924945,0.8509091370870555,-0.01707139095271948,0.867980528039775,1.73596105607955,affine,0.05902823505223593,0.11805647010447186,0.9319962481713715,0.0633352711108576,eta_l0_n64_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,64,1,-0.8850519189924945,0.8509091370870555,-0.01707139095271948,0.867980528039775,1.73596105607955,affine,0.245112538951466,0.490225077902932,1.0,0.245112538951466,eta_l0_n64_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,65,0,-0.8429087446687172,0.8658273177411767,0.01145928653622974,0.854368031204947,1.708736062409894,affine,0.05681525626691875,0.1136305125338375,0.9319962481713715,0.060960820795570206,eta_l0_n65_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,65,1,-0.8429087446687172,0.8658273177411767,0.01145928653622974,0.854368031204947,1.708736062409894,affine,0.24030458215024153,0.48060916430048306,1.0,0.24030458215024153,eta_l0_n65_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,66,0,-0.9905468239121493,0.9617857365141982,-0.014380543698975568,0.9761662802131738,1.9523325604263475,affine,0.0774704270215625,0.154940854043125,0.9319962481713715,0.08312311039187527,eta_l0_n66_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,66,1,-0.9905468239121493,0.9617857365141982,-0.014380543698975568,0.9761662802131738,1.9523325604263475,affine,0.28221320191889177,0.5644264038377835,1.0,0.28221320191889177,eta_l0_n66_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,67,0,-0.8810449969340859,0.912044788908644,0.015499895987279078,0.896544892921365,1.79308978584273,affine,0.06370430392497341,0.12740860784994681,0.9319962481713715,0.06835253258794206,eta_l0_n67_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,67,1,-0.8810449969340859,0.912044788908644,0.015499895987279078,0.896544892921365,1.79308978584273,affine,0.25522800306256815,0.5104560061251363,1.0,0.25522800306256815,eta_l0_n67_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,68,0,-1.0577074974769154,1.0951935167927762,0.01874300965793041,1.0764505071348458,2.1529010142696916,affine,0.0961007655593182,0.1922015311186364,0.9319962481713715,0.10311282448601401,eta_l0_n68_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,68,1,-1.0577074974769154,1.0951935167927762,0.01874300965793041,1.0764505071348458,2.1529010142696916,affine,0.313395395818585,0.62679079163717,1.0,0.313395395818585,eta_l0_n68_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,69,0,-1.3791784207269757,1.42228292189483,0.02155225058392718,1.400730671310903,2.801461342621806,affine,0.16189286350766371,0.32378572701532743,0.9319962481713715,0.17370548843442934,eta_l0_n69_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,69,1,-1.3791784207269757,1.42228292189483,0.02155225058392718,1.400730671310903,2.801461342621806,affine,0.39193665167048064,0.7838733033409613,1.0,0.39193665167048064,eta_l0_n69_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,70,0,-0.9308513790946814,0.9636725950147781,0.01641060796004834,0.9472619870547297,1.8945239741094595,affine,0.07236808784580497,0.14473617569160993,0.9319962481713715,0.0776484755038394,eta_l0_n70_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,70,1,-0.9308513790946814,0.9636725950147781,0.01641060796004834,0.9472619870547297,1.8945239741094595,affine,0.2726039266590261,0.5452078533180522,1.0,0.2726039266590261,eta_l0_n70_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,71,0,-1.438885897394498,1.3949902367415656,-0.02194783032646619,1.4169380670680318,2.8338761341360637,affine,0.16528217318108282,0.33056434636216564,0.9319962481713715,0.17734210143589701,eta_l0_n71_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,71,1,-1.438885897394498,1.3949902367415656,-0.02194783032646619,1.4169380670680318,2.8338761341360637,affine,0.39499506530744755,0.7899901306148951,1.0,0.39499506530744755,eta_l0_n71_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,72,0,-1.1711538278994709,1.2088264922154857,0.018836332158007396,1.1899901600574783,2.3799803201149565,affine,0.11843682940143908,0.23687365880287817,0.9319962481713715,0.12707865469825522,eta_l0_n72_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,72,1,-1.1711538278994709,1.2088264922154857,0.018836332158007396,1.1899901600574783,2.3799803201149565,affine,0.3448007599664116,0.6896015199328231,1.0,0.3448007599664116,eta_l0_n72_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,73,0,-1.1745387071873483,1.2100713466785744,0.017766319745613046,1.1923050269329614,2.3846100538659227,affine,0.11889769438589372,0.23779538877178744,0.9319962481713715,0.12757314701553532,eta_l0_n73_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,73,1,-1.1745387071873483,1.2100713466785744,0.017766319745613046,1.1923050269329614,2.3846100538659227,affine,0.3454105213869702,0.6908210427739404,1.0,0.3454105213869702,eta_l0_n73_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,74,0,-0.9300731152852425,0.8929332780733105,-0.018569918605966018,0.9115031966792765,1.823006393358553,affine,0.06623391994248702,0.13246783988497404,0.9319962481713715,0.0710667237904033,eta_l0_n74_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,74,1,-0.9300731152852425,0.8929332780733105,-0.018569918605966018,0.9115031966792765,1.823006393358553,affine,0.26038337545599277,0.5207667509119855,1.0,0.26038337545599277,eta_l0_n74_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,75,0,-0.8829617050674686,0.9081151180277419,0.012576706480136646,0.8955384115476053,1.7910768230952105,affine,0.06352122059880379,0.12704244119760758,0.9319962481713715,0.0681560904600592,eta_l0_n75_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,75,1,-0.8829617050674686,0.9081151180277419,0.012576706480136646,0.8955384115476053,1.7910768230952105,affine,0.25491234963215775,0.5098246992643155,1.0,0.25491234963215775,eta_l0_n75_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,76,0,-1.1805875736327942,1.148801902205817,-0.01589283571348865,1.1646947379193056,2.329389475838611,affine,0.1133540174298754,0.2267080348597508,0.9319962481713715,0.1216249718303934,eta_l0_n76_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,76,1,-1.1805875736327942,1.148801902205817,-0.01589283571348865,1.1646947379193056,2.329389475838611,affine,0.3382125951197492,0.6764251902394984,1.0,0.3382125951197492,eta_l0_n76_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,77,0,-1.3659675145450216,1.3314526620255038,-0.0172574262597589,1.3487100882852627,2.6974201765705255,affine,0.1510226319798477,0.3020452639596954,0.9319962481713715,0.16204210293352844,eta_l0_n77_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,77,1,-1.3659675145450216,1.3314526620255038,-0.0172574262597589,1.3487100882852627,2.6974201765705255,affine,0.38163061019264893,0.7632612203852979,1.0,0.38163061019264893,eta_l0_n77_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,78,0,-0.6125577319415736,0.6569759697827164,0.022209118920571425,0.634766850862145,1.26953370172429,affine,0.026981033085969944,0.05396206617193989,0.9319962481713715,0.028949722854473108,eta_l0_n78_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,78,1,-0.6125577319415736,0.6569759697827164,0.022209118920571425,0.634766850862145,1.26953370172429,affine,0.1573444023687779,0.3146888047375558,1.0,0.1573444023687779,eta_l0_n78_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,79,0,-0.8548400889214125,0.8380958072828193,-0.008372140819296603,0.8464679481021159,1.6929358962042318,affine,0.05555260530301887,0.11110521060603774,0.9319962481713715,0.05960603962946865,eta_l0_n79_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,79,1,-0.8548400889214125,0.8380958072828193,-0.008372140819296603,0.8464679481021159,1.6929358962042318,affine,0.23748054605143304,0.4749610921028661,1.0,0.23748054605143304,eta_l0_n79_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,80,0,-1.2719651427464111,1.229509990212115,-0.021227576267148107,1.250737566479263,2.501475132958526,affine,0.13078781192491887,0.26157562384983774,0.9319962481713715,0.14033083521691406,eta_l0_n80_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,80,1,-1.2719651427464111,1.229509990212115,-0.021227576267148107,1.250737566479263,2.501475132958526,affine,0.3598172673204265,0.719634534640853,1.0,0.3598172673204265,eta_l0_n80_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,81,0,-0.6323568266861045,0.5723896197843606,-0.02998360345087192,0.6023732232352326,1.2047464464704651,affine,0.023591200034515373,0.047182400069030746,0.9319962481713715,0.025312548286329072,eta_l0_n81_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,81,1,-0.6323568266861045,0.5723896197843606,-0.02998360345087192,0.6023732232352326,1.2047464464704651,affine,0.14477030561706322,0.28954061123412644,1.0,0.14477030561706322,eta_l0_n81_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,82,0,-0.7707737858392829,0.7995670803645063,0.014396647262611695,0.7851704331018946,1.5703408662037892,affine,0.046288370646411676,0.09257674129282335,0.9319962481713715,0.049665833673935955,eta_l0_n82_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,82,1,-0.7707737858392829,0.7995670803645063,0.014396647262611695,0.7851704331018946,1.5703408662037892,affine,0.21485561047209328,0.42971122094418657,1.0,0.21485561047209328,eta_l0_n82_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,83,0,-0.8932013736751792,0.8717751463069086,-0.0107131136841353,0.8824882599910439,1.7649765199820877,affine,0.06135632904886263,0.12271265809772526,0.9319962481713715,0.0658332360985864,eta_l0_n83_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,83,1,-0.8932013736751792,0.8717751463069086,-0.0107131136841353,0.8824882599910439,1.7649765199820877,affine,0.250342804135403,0.500685608270806,1.0,0.250342804135403,eta_l0_n83_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,84,0,-0.7976625548491152,0.8270409447667988,0.0146891949588418,0.812351749807957,1.624703499615914,affine,0.05031809937737942,0.10063619875475883,0.9319962481713715,0.05398959435309566,eta_l0_n84_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,84,1,-0.7976625548491152,0.8270409447667988,0.0146891949588418,0.812351749807957,1.624703499615914,affine,0.22494720723711653,0.44989441447423306,1.0,0.22494720723711653,eta_l0_n84_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,85,0,-0.9348748672197601,0.9034342047802039,-0.015720331219778116,0.919154535999982,1.838309071999964,affine,0.06751399250682856,0.13502798501365712,0.9319962481713715,0.07244019773609044,eta_l0_n85_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,85,1,-0.9348748672197601,0.9034342047802039,-0.015720331219778116,0.919154535999982,1.838309071999964,affine,0.26306409874430814,0.5261281974886163,1.0,0.26306409874430814,eta_l0_n85_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,86,0,-1.1100026096220486,1.1489145687805893,0.019455979579270366,1.129458589201319,2.258917178402638,affine,0.1063931461831313,0.2127862923662626,0.9319962481713715,0.11415619579143217,eta_l0_n86_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,86,1,-1.1100026096220486,1.1489145687805893,0.019455979579270366,1.129458589201319,2.258917178402638,affine,0.3285811233329348,0.6571622466658696,1.0,0.3285811233329348,eta_l0_n86_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,87,0,-1.2789544097029169,1.2340401481250904,-0.022457130788913204,1.2564972789140036,2.5129945578280073,affine,0.13197455335417327,0.26394910670834654,0.9319962481713715,0.14160416805659323,eta_l0_n87_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,87,1,-1.2789544097029169,1.2340401481250904,-0.022457130788913204,1.2564972789140036,2.5129945578280073,affine,0.3611638067539207,0.7223276135078414,1.0,0.3611638067539207,eta_l0_n87_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,88,0,-0.8196835402297238,0.8511525501491992,0.015734504959737716,0.8354180451894615,1.670836090378923,affine,0.053858323789688196,0.10771664757937639,0.9319962481713715,0.05778813369191263,eta_l0_n88_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,88,1,-0.8196835402297238,0.8511525501491992,0.015734504959737716,0.8354180451894615,1.670836090378923,affine,0.2333895181269373,0.4667790362538746,1.0,0.2333895181269373,eta_l0_n88_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,89,0,-0.8579518670180813,0.8906473389988186,0.01634773599036865,0.87429960300845,1.7485992060169,affine,0.06004773422309601,0.12009546844619202,0.9319962481713715,0.06442915874491234,eta_l0_n89_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,89,1,-0.8579518670180813,0.8906473389988186,0.01634773599036865,0.87429960300845,1.7485992060169,affine,0.2473735088482814,0.4947470176965628,1.0,0.2473735088482814,eta_l0_n89_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,90,0,-0.8207744817317322,0.7924840586718498,-0.014145211529941193,0.806629270201791,1.613258540403582,affine,0.04945446424308742,0.09890892848617484,0.9319962481713715,0.05306294348300203,eta_l0_n90_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,90,1,-0.8207744817317322,0.7924840586718498,-0.014145211529941193,0.806629270201791,1.613258540403582,affine,0.22283997146248546,0.44567994292497093,1.0,0.22283997146248546,eta_l0_n90_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,91,0,-1.2894025896139478,1.2579584264319816,-0.015722081590983095,1.2736805080229647,2.5473610160459295,affine,0.13547413367370534,0.2709482673474107,0.9319962481713715,0.14535909767825045,eta_l0_n91_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,91,1,-1.2894025896139478,1.2579584264319816,-0.015722081590983095,1.2736805080229647,2.5473610160459295,affine,0.3652544063984313,0.7305088127968626,1.0,0.3652544063984313,eta_l0_n91_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,92,0,-1.1249469056327446,1.0858598844704395,-0.019543510581152557,1.105403395051592,2.210806790103184,affine,0.10169126819839032,0.20338253639678064,0.9319962481713715,0.10911124202260926,eta_l0_n92_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,92,1,-1.1249469056327446,1.0858598844704395,-0.019543510581152557,1.105403395051592,2.210806790103184,affine,0.32179887662215556,0.6435977532443111,1.0,0.32179887662215556,eta_l0_n92_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,93,0,-0.6468941826251269,0.6720388239177191,0.012572320646296098,0.659466503271423,1.318933006542846,affine,0.02973109792160489,0.05946219584320978,0.9319962481713715,0.03190044807577172,eta_l0_n93_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,93,1,-0.6468941826251269,0.6720388239177191,0.012572320646296098,0.659466503271423,1.318933006542846,affine,0.16698133324584757,0.33396266649169515,1.0,0.16698133324584757,eta_l0_n93_r1,NA,ok
