run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,44,1,-1.2988952400105458,1.2544908389724558,-0.02220220051904498,1.2766930394915008,2.5533860789830016,affine,0.3658672600173671,0.7317345200347342,1.0,0.3658672600173671,eta_l0_n44_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,45,0,-0.6773605002971812,0.6675984405014699,-0.00488102989785566,0.6724794703993255,1.344958940798651,affine,0.031247814786823872,0.062495629573647744,0.9319962481713715,0.03352783323767003,eta_l0_n45_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,45,1,-0.6773605002971812,0.6675984405014699,-0.00488102989785566,0.6724794703993255,1.344958940798651,affine,0.17204478770874512,0.34408957541749025,1.0,0.17204478770874512,eta_l0_n45_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,46,0,-0.8663927459559604,0.901336093049574,0.017471673546806787,0.8838644195027672,1.7677288390055343,affine,0.06161881063103398,0.12323762126206796,0.9319962481713715,0.06611486983121823,eta_l0_n46_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,46,1,-0.8663927459559604,0.901336093049574,0.017471673546806787,0.8838644195027672,1.7677288390055343,affine,0.25074390701983446,0.5014878140396689,1.0,0.25074390701983446,eta_l0_n46_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,47,0,-0.8527698834317738,0.8310757190829281,-0.010847082174422873,0.841922801257351,1.683845602514702,affine,0.054847789658709296,0.10969557931741859,0.9319962481713715,0.05884979662345606,eta_l0_n47_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,47,1,-0.8527698834317738,0.8310757190829281,-0.010847082174422873,0.841922801257351,1.683845602514702,affine,0.23581240905165804,0.4716248181033161,1.0,0.23581240905165804,eta_l0_n47_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,48,0,-1.0115982611523096,1.0428605240202085,0.015631131433949452,1.027229392586259,2.054458785172518,affine,0.0867955966979921,0.1735911933959842,0.9319962481713715,0.09312869753316055,eta_l0_n48_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,48,1,-1.0115982611523096,1.0428605240202085,0.015631131433949452,1.027229392586259,2.054458785172518,affine,0.2985041035683372,0.5970082071366744,1.0,0.2985041035683372,eta_l0_n48_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,49,0,-0.8165600505003641,0.8478715991858072,0.015655774342721585,0.8322158248430856,1.6644316496861713,affine,0.053361052968857854,0.10672210593771571,0.9319962481713715,0.057254579161187834,eta_l0_n49_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,49,1,-0.8165600505003641,0.8478715991858072,0.015655774342721585,0.8322158248430856,1.6644316496861713,affine,0.23222316361302534,0.46444632722605067,1.0,0.23222316361302534,eta_l0_n49_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,50,0,-1.1685921066522977,1.2049616256427138,0.018184759495208036,1.1867768661475058,2.3735537322950115,affine,0.11778720959870133,0.23557441919740266,0.9319962481713715,0.1263816349366281,eta_l0_n50_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,50,1,-1.1685921066522977,1.2049616256427138,0.018184759495208036,1.1867768661475058,2.3735537322950115,affine,0.34397954463048364,0.6879590892609673,1.0,0.34397954463048364,eta_l0_n50_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,51,0,-0.8006207796149771,0.8344702881968005,0.01692475429091167,0.8175455339058888,1.6350910678117776,affine,0.05111893061710033,0.10223786123420066,0.9319962481713715,0.054848858798947436,eta_l0_n51_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,51,1,-0.8006207796149771,0.8344702881968005,0.01692475429091167,0.8175455339058888,1.6350910678117776,affine,0.22682905751238872,0.45365811502477743,1.0,0.22682905751238872,eta_l0_n51_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,52,0,-0.7420477599644351,0.7703028121308593,0.014127526083212105,0.7561752860476472,1.5123505720952943,affine,0.04215920397663842,0.08431840795327684,0.9319962481713715,0.04523537949788653,eta_l0_n52_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,52,1,-0.7420477599644351,0.7703028121308593,0.014127526083212105,0.7561752860476472,1.5123505720952943,affine,0.20395651747432283,0.40791303494864567,1.0,0.20395651747432283,eta_l0_n52_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,53,0,-1.090911376884629,1.0503864671686705,-0.020262454857979284,1.0706489220266497,2.1412978440532995,affine,0.09500119573358663,0.19000239146717326,0.9319962481713715,0.10193302378629127,eta_l0_n53_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,53,1,-1.090911376884629,1.0503864671686705,-0.020262454857979284,1.0706489220266497,2.1412978440532995,affine,0.3116520262051116,0.6233040524102232,1.0,0.3116520262051116,eta_l0_n53_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,54,0,-1.2066771566490582,1.1738953830218986,-0.016390886813579808,1.1902862698354784,2.3805725396709567,affine,0.11848491224053499,0.23696982448106998,0.9319962481713715,0.12713024593501207,eta_l0_n54_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,54,1,-1.2066771566490582,1.1738953830218986,-0.016390886813579808,1.1902862698354784,2.3805725396709567,affine,0.34490796924504924,0.6898159384900985,1.0,0.34490796924504924,eta_l0_n54_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,55,0,-0.6654554261844666,0.6941495666632106,0.014347070239371984,0.6798024964238386,1.3596049928476772,affine,0.03217402595959646,0.06434805191919292,0.9319962481713715,0.03452162605023753,eta_l0_n55_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,55,1,-0.6654554261844666,0.6941495666632106,0.014347070239371984,0.6798024964238386,1.3596049928476772,affine,0.17478486104675103,0.34956972209350207,1.0,0.17478486104675103,eta_l0_n55_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,56,0,-0.7083442383527362,0.7036147618286083,-0.002364738262063959,0.7059795000906722,1.4119590001813445,affine,0.03540540227173134,0.07081080454346268,0.9319962481713715,0.03798878197331664,eta_l0_n56_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,56,1,-0.7083442383527362,0.7036147618286083,-0.002364738262063959,0.7059795000906722,1.4119590001813445,quadratic,0.01435081539743612,0.02870163079487224,1.0,0.01435081539743612,eta_l0_n56_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,57,0,-1.2329296305415842,1.1932285191339407,-0.01985055570382177,1.2130790748377624,2.426158149675525,affine,0.1231062852532452,0.2462125705064904,0.9319962481713715,0.1320888206307553,eta_l0_n57_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,57,1,-1.2329296305415842,1.1932285191339407,-0.01985055570382177,1.2130790748377624,2.426158149675525,affine,0.3506497194153905,0.701299438830781,1.0,0.3506497194153905,eta_l0_n57_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,58,0,-0.7334941393710497,0.7131942540621978,-0.010149942654425925,0.7233441967166238,1.4466883934332475,affine,0.037684701643931236,0.07536940328786247,0.9319962481713715,0.04043439200304799,eta_l0_n58_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,58,1,-0.7334941393710497,0.7131942540621978,-0.010149942654425925,0.7233441967166238,1.4466883934332475,affine,0.19152118340627797,0.38304236681255593,1.0,0.19152118340627797,eta_l0_n58_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,59,0,-0.9466935748263166,0.9255364543021678,-0.010578560262074377,0.9361150145642422,1.8722300291284844,affine,0.07040104306089869,0.14080208612179737,0.9319962481713715,0.07553790393365795,eta_l0_n59_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,59,1,-0.9466935748263166,0.9255364543021678,-0.010578560262074377,0.9361150145642422,1.8722300291284844,affine,0.26891234934821284,0.5378246986964257,1.0,0.26891234934821284,eta_l0_n59_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,60,0,-1.5860529702984412,1.5733837593858007,-0.0063346054563202525,1.579718364842121,3.159436729684242,affine,0.1992008157072346,0.3984016314144692,0.9319962481713715,0.21373564120894015,eta_l0_n60_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,60,1,-1.5860529702984412,1.5733837593858007,-0.0063346054563202525,1.579718364842121,3.159436729684242,quadratic,0.12300515623212518,0.24601031246425037,1.0,0.12300515623212518,eta_l0_n60_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,61,0,-1.1365766537137105,1.1040485548774308,-0.01626404941813986,1.1203126042955707,2.2406252085911413,affine,0.10458222490461823,0.20916444980923646,0.9319962481713715,0.11221313938743249,eta_l0_n61_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,61,1,-1.1365766537137105,1.1040485548774308,-0.01626404941813986,1.1203126042955707,2.2406252085911413,affine,0.3260695819670721,0.6521391639341442,1.0,0.3260695819670721,eta_l0_n61_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,62,0,-1.0643707508376146,1.0985694149464216,0.017099332054403504,1.081470082892018,2.162940165784036,affine,0.09705393191182805,0.1941078638236561,0.9319962481713715,0.1041355392816798,eta_l0_n62_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,62,1,-1.0643707508376146,1.0985694149464216,0.017099332054403504,1.081470082892018,2.162940165784036,affine,0.3148977187880975,0.629795437576195,1.0,0.3148977187880975,eta_l0_n62_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,63,0,-1.4015171493211271,1.3643005656294993,-0.018608291845813918,1.3829088574753132,2.7658177149506264,affine,0.15815871965502917,0.31631743931005835,0.9319962481713715,0.16969888018899795,eta_l0_n63_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,63,1,-1.4015171493211271,1.3643005656294993,-0.018608291845813918,1.3829088574753132,2.7658177149506264,affine,0.3885130831309808,0.7770261662619616,1.0,0.3885130831309808,eta_l0_n63_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,64,0,-0.8850519189924944,0.8509091370870554,-0.01707139095271948,0.8679805280397749,1.7359610560795498,affine,0.05902823505223593,0.11805647010447186,0.9319962481713715,0.0633352711108576,eta_l0_n64_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,64,1,-0.8850519189924944,0.8509091370870554,-0.01707139095271948,0.8679805280397749,1.7359610560795498,affine,0.2451125389514658,0.4902250779029316,1.0,0.2451125389514658,eta_l0_n64_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,65,0,-0.8429087446687176,0.865827317741177,0.01145928653622974,0.8543680312049473,1.7087360624098946,affine,0.05681525626691875,0.1136305125338375,0.9319962481713715,0.060960820795570206,eta_l0_n65_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,65,1,-0.8429087446687176,0.865827317741177,0.01145928653622974,0.8543680312049473,1.7087360624098946,affine,0.24030458215024156,0.4806091643004831,1.0,0.24030458215024156,eta_l0_n65_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,66,0,-0.9905468239121494,0.9617857365141983,-0.014380543698975568,0.9761662802131739,1.9523325604263477,affine,0.0774704270215625,0.154940854043125,0.9319962481713715,0.08312311039187527,eta_l0_n66_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,66,1,-0.9905468239121494,0.9617857365141983,-0.014380543698975568,0.9761662802131739,1.9523325604263477,affine,0.2822132019188917,0.5644264038377834,1.0,0.2822132019188917,eta_l0_n66_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,67,0,-0.8810449969340859,0.912044788908644,0.015499895987279078,0.896544892921365,1.79308978584273,affine,0.06370430392497341,0.12740860784994681,0.9319962481713715,0.06835253258794206,eta_l0_n67_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,67,1,-0.8810449969340859,0.912044788908644,0.015499895987279078,0.896544892921365,1.79308978584273,affine,0.2552280030625681,0.5104560061251362,1.0,0.2552280030625681,eta_l0_n67_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,68,0,-1.0577074974769156,1.0951935167927764,0.01874300965793041,1.076450507134846,2.152901014269692,affine,0.0961007655593182,0.1922015311186364,0.9319962481713715,0.10311282448601401,eta_l0_n68_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,68,1,-1.0577074974769156,1.0951935167927764,0.01874300965793041,1.076450507134846,2.152901014269692,affine,0.313395395818585,0.62679079163717,1.0,0.313395395818585,eta_l0_n68_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,69,0,-1.379178420726976,1.4222829218948303,0.02155225058392718,1.4007306713109031,2.8014613426218062,affine,0.16189286350766371,0.32378572701532743,0.9319962481713715,0.17370548843442934,eta_l0_n69_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,69,1,-1.379178420726976,1.4222829218948303,0.02155225058392718,1.4007306713109031,2.8014613426218062,affine,0.39193665167048064,0.7838733033409613,1.0,0.39193665167048064,eta_l0_n69_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,70,0,-0.9308513790946809,0.9636725950147775,0.01641060796004834,0.9472619870547292,1.8945239741094584,affine,0.07236808784580497,0.14473617569160993,0.9319962481713715,0.0776484755038394,eta_l0_n70_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,70,1,-0.9308513790946809,0.9636725950147775,0.01641060796004834,0.9472619870547292,1.8945239741094584,affine,0.2726039266590258,0.5452078533180515,1.0,0.2726039266590258,eta_l0_n70_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,71,0,-1.4388858973944985,1.394990236741566,-0.02194783032646619,1.4169380670680323,2.8338761341360645,affine,0.16528217318108282,0.33056434636216564,0.9319962481713715,0.17734210143589701,eta_l0_n71_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,71,1,-1.4388858973944985,1.394990236741566,-0.02194783032646619,1.4169380670680323,2.8338761341360645,affine,0.3949950653074476,0.7899901306148952,1.0,0.3949950653074476,eta_l0_n71_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,72,0,-1.1711538278994706,1.2088264922154854,0.018836332158007396,1.189990160057478,2.379980320114956,affine,0.11843682940143908,0.23687365880287817,0.9319962481713715,0.12707865469825522,eta_l0_n72_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,72,1,-1.1711538278994706,1.2088264922154854,0.018836332158007396,1.189990160057478,2.379980320114956,affine,0.3448007599664115,0.689601519932823,1.0,0.3448007599664115,eta_l0_n72_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,73,0,-1.174538707187349,1.210071346678575,0.017766319745613046,1.192305026932962,2.384610053865924,affine,0.11889769438589372,0.23779538877178744,0.9319962481713715,0.12757314701553532,eta_l0_n73_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,73,1,-1.174538707187349,1.210071346678575,0.017766319745613046,1.192305026932962,2.384610053865924,affine,0.3454105213869703,0.6908210427739406,1.0,0.3454105213869703,eta_l0_n73_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,74,0,-0.9300731152852422,0.8929332780733101,-0.018569918605966018,0.9115031966792762,1.8230063933585523,affine,0.06623391994248702,0.13246783988497404,0.9319962481713715,0.0710667237904033,eta_l0_n74_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,74,1,-0.9300731152852422,0.8929332780733101,-0.018569918605966018,0.9115031966792762,1.8230063933585523,affine,0.26038337545599266,0.5207667509119853,1.0,0.26038337545599266,eta_l0_n74_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,75,0,-0.8829617050674683,0.9081151180277416,0.012576706480136646,0.8955384115476049,1.7910768230952099,affine,0.06352122059880379,0.12704244119760758,0.9319962481713715,0.0681560904600592,eta_l0_n75_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,75,1,-0.8829617050674683,0.9081151180277416,0.012576706480136646,0.8955384115476049,1.7910768230952099,affine,0.25491234963215764,0.5098246992643153,1.0,0.25491234963215764,eta_l0_n75_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,76,0,-1.1805875736327947,1.1488019022058173,-0.01589283571348865,1.164694737919306,2.329389475838612,affine,0.1133540174298754,0.2267080348597508,0.9319962481713715,0.1216249718303934,eta_l0_n76_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,76,1,-1.1805875736327947,1.1488019022058173,-0.01589283571348865,1.164694737919306,2.329389475838612,affine,0.3382125951197492,0.6764251902394984,1.0,0.3382125951197492,eta_l0_n76_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,77,0,-1.3659675145450214,1.3314526620255036,-0.0172574262597589,1.3487100882852625,2.697420176570525,affine,0.1510226319798477,0.3020452639596954,0.9319962481713715,0.16204210293352844,eta_l0_n77_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,77,1,-1.3659675145450214,1.3314526620255036,-0.0172574262597589,1.3487100882852625,2.697420176570525,affine,0.3816306101926488,0.7632612203852976,1.0,0.3816306101926488,eta_l0_n77_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,78,0,-0.6125577319415737,0.6569759697827166,0.022209118920571425,0.6347668508621451,1.2695337017242903,affine,0.026981033085969944,0.05396206617193989,0.9319962481713715,0.028949722854473108,eta_l0_n78_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,78,1,-0.6125577319415737,0.6569759697827166,0.022209118920571425,0.6347668508621451,1.2695337017242903,affine,0.15734440236877792,0.31468880473755584,1.0,0.15734440236877792,eta_l0_n78_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,79,0,-0.8548400889214127,0.8380958072828195,-0.008372140819296603,0.8464679481021161,1.6929358962042322,affine,0.05555260530301887,0.11110521060603774,0.9319962481713715,0.05960603962946865,eta_l0_n79_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,79,1,-0.8548400889214127,0.8380958072828195,-0.008372140819296603,0.8464679481021161,1.6929358962042322,affine,0.237480546051433,0.474961092102866,1.0,0.237480546051433,eta_l0_n79_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,80,0,-1.2719651427464118,1.2295099902121156,-0.021227576267148107,1.2507375664792637,2.5014751329585274,affine,0.13078781192491887,0.26157562384983774,0.9319962481713715,0.14033083521691406,eta_l0_n80_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,80,1,-1.2719651427464118,1.2295099902121156,-0.021227576267148107,1.2507375664792637,2.5014751329585274,affine,0.3598172673204267,0.7196345346408534,1.0,0.3598172673204267,eta_l0_n80_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,81,0,-0.6323568266861044,0.5723896197843605,-0.02998360345087192,0.6023732232352325,1.204746446470465,affine,0.023591200034515373,0.047182400069030746,0.9319962481713715,0.025312548286329072,eta_l0_n81_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,81,1,-0.6323568266861044,0.5723896197843605,-0.02998360345087192,0.6023732232352325,1.204746446470465,affine,0.1447703056170632,0.2895406112341264,1.0,0.1447703056170632,eta_l0_n81_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,82,0,-0.7707737858392829,0.7995670803645063,0.014396647262611695,0.7851704331018946,1.5703408662037892,affine,0.046288370646411676,0.09257674129282335,0.9319962481713715,0.049665833673935955,eta_l0_n82_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,82,1,-0.7707737858392829,0.7995670803645063,0.014396647262611695,0.7851704331018946,1.5703408662037892,affine,0.21485561047209326,0.4297112209441865,1.0,0.21485561047209326,eta_l0_n82_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,83,0,-0.8932013736751797,0.8717751463069091,-0.0107131136841353,0.8824882599910444,1.7649765199820888,affine,0.06135632904886263,0.12271265809772526,0.9319962481713715,0.0658332360985864,eta_l0_n83_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,83,1,-0.8932013736751797,0.8717751463069091,-0.0107131136841353,0.8824882599910444,1.7649765199820888,affine,0.25034280413540316,0.5006856082708063,1.0,0.25034280413540316,eta_l0_n83_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,84,0,-0.7976625548491153,0.8270409447667989,0.0146891949588418,0.8123517498079571,1.6247034996159142,affine,0.05031809937737942,0.10063619875475883,0.9319962481713715,0.05398959435309566,eta_l0_n84_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,84,1,-0.7976625548491153,0.8270409447667989,0.0146891949588418,0.8123517498079571,1.6247034996159142,affine,0.2249472072371165,0.449894414474233,1.0,0.2249472072371165,eta_l0_n84_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,85,0,-0.9348748672197601,0.9034342047802039,-0.015720331219778116,0.919154535999982,1.838309071999964,affine,0.06751399250682856,0.13502798501365712,0.9319962481713715,0.07244019773609044,eta_l0_n85_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,85,1,-0.9348748672197601,0.9034342047802039,-0.015720331219778116,0.919154535999982,1.838309071999964,affine,0.2630640987443081,0.5261281974886162,1.0,0.2630640987443081,eta_l0_n85_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,86,0,-1.1100026096220488,1.1489145687805895,0.019455979579270366,1.1294585892013191,2.2589171784026383,affine,0.1063931461831313,0.2127862923662626,0.9319962481713715,0.11415619579143217,eta_l0_n86_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,86,1,-1.1100026096220488,1.1489145687805895,0.019455979579270366,1.1294585892013191,2.2589171784026383,affine,0.3285811233329349,0.6571622466658698,1.0,0.3285811233329349,eta_l0_n86_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,87,0,-1.2789544097029164,1.23404014812509,-0.022457130788913204,1.2564972789140032,2.5129945578280064,affine,0.13197455335417327,0.26394910670834654,0.9319962481713715,0.14160416805659323,eta_l0_n87_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,87,1,-1.2789544097029164,1.23404014812509,-0.022457130788913204,1.2564972789140032,2.5129945578280064,affine,0.3611638067539205,0.722327613507841,1.0,0.3611638067539205,eta_l0_n87_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,88,0,-0.8196835402297237,0.8511525501491991,0.015734504959737716,0.8354180451894614,1.6708360903789228,affine,0.053858323789688196,0.10771664757937639,0.9319962481713715,0.05778813369191263,eta_l0_n88_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,88,1,-0.8196835402297237,0.8511525501491991,0.015734504959737716,0.8354180451894614,1.6708360903789228,affine,0.23338951812693723,0.46677903625387446,1.0,0.23338951812693723,eta_l0_n88_r1,NA,ok
